id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
2152,38368bfe-dd9f-4a57-9c3e-dbfbac63b359.jpeg,albopictus,0.58041257,0.6607023,0.53999233,0.37842798,0.30466202
2153,3840857e-1555-4589-ab8c-82aced640c02.jpeg,albopictus,0.85151637,0.45323658,0.3581256,0.2491726,0.13964048
2154,3847dd06-4d1a-42c0-b182-9fd8a7d4cf57.jpeg,culex,0.89306295,0.5074586,0.552031,0.69714266,0.584732
2155,385f2d78-7de5-4cbc-8226-c09a9ca9aa1f.jpeg,albopictus,0.84467554,0.48380572,0.55893403,0.15075389,0.27668944
2156,3872deaa-1c9b-42f0-bac2-26b17afc94f9.jpeg,albopictus,0.8084953,0.4345927,0.45996177,0.23840183,0.18347964
2157,38a58ba4-e041-4af4-a2d0-b28f06b81d1f.jpeg,culex,0.83484393,0.5474016,0.56624514,0.4011099,0.42399207
2158,38a87a2f-5310-4b82-a243-fb87b1800a67.jpeg,albopictus,0.89382666,0.4405377,0.6085388,0.25861737,0.38560605
2159,38a9a772-5c46-4114-a69a-44c33af601ea.jpeg,albopictus,0.8531303,0.46749467,0.63259673,0.58822405,0.3968936
2160,38aba6b1-21b8-4e22-95a3-491698fdd1f9.jpeg,anopheles,0.8127711,0.52755386,0.30161127,0.85432374,0.33848196
2161,38aba6b1-21b8-4e22-95a3-491698fdd1f9_145.jpeg,anopheles,0.89587116,0.42695946,0.35207745,0.6602011,0.44447744
2162,38aba6b1-21b8-4e22-95a3-491698fdd1f9_164.jpeg,anopheles,0.83747786,0.58430666,0.3127784,0.5741149,0.47784355
2163,38aba6b1-21b8-4e22-95a3-491698fdd1f9_261.jpeg,anopheles,0.886632,0.3907299,0.32339334,0.6228194,0.47221872
2164,38aba6b1-21b8-4e22-95a3-491698fdd1f9_262.jpeg,anopheles,0.83165944,0.59371006,0.31991348,0.5644449,0.48444632
2165,38aba6b1-21b8-4e22-95a3-491698fdd1f9_363.jpeg,anopheles,0.87026095,0.3815565,0.310718,0.5831628,0.4652413
2166,38aba6b1-21b8-4e22-95a3-491698fdd1f9_371.jpeg,anopheles,0.8307283,0.6734793,0.36867768,0.5642416,0.5178882
2167,38aba6b1-21b8-4e22-95a3-491698fdd1f9_420.jpeg,anopheles,0.87030005,0.58647335,0.32165942,0.63317376,0.46794122
2168,38aba6b1-21b8-4e22-95a3-491698fdd1f9_527.jpeg,anopheles,0.8898923,0.5300463,0.2923671,0.789446,0.36158416
2169,38aba6b1-21b8-4e22-95a3-491698fdd1f9_546.jpeg,anopheles,0.85225606,0.44071215,0.34042844,0.5739993,0.48261005
2170,38aba6b1-21b8-4e22-95a3-491698fdd1f9_60.jpeg,anopheles,0.9054262,0.46982396,0.28314084,0.7982544,0.33682352
2171,38aba6b1-21b8-4e22-95a3-491698fdd1f9_731.jpeg,anopheles,0.8900428,0.49387822,0.29901114,0.7819713,0.35989678
2172,38aba6b1-21b8-4e22-95a3-491698fdd1f9_830.jpeg,anopheles,0.89965576,0.59609914,0.33071882,0.6756539,0.42590186
2173,38aba6b1-21b8-4e22-95a3-491698fdd1f9_879.jpeg,anopheles,0.8837447,0.5288901,0.2955407,0.7979295,0.3545135
2174,38aba6b1-21b8-4e22-95a3-491698fdd1f9_917.jpeg,anopheles,0.83684874,0.5751039,0.3323457,0.54294753,0.43272072
2175,38c3e987-0001-4256-bc8f-ed398f5b4126.jpeg,albopictus,0.9201432,0.44085902,0.401331,0.18860511,0.5129736
2176,38c5bf7d-f5a8-48d6-8450-d6c1d5a25902.jpeg,albopictus,0.790587,0.39389068,0.5166139,0.0887377,0.19461755
2177,38cdca49-5887-4c70-880a-dde28d7056d5.jpeg,culex,0.8307901,0.5067943,0.3688745,0.1937218,0.10356073
2178,38ce80d1-f3b8-4cb9-adc0-600baf94a08e.jpeg,albopictus,0.82957774,0.37129328,0.47907373,0.21866359,0.13643847
2179,38df2f01-b72f-4c6c-993b-b1b15ba4dc0f.jpeg,culex,0.40214184,0.3892374,0.606036,0.1077557,0.10575211
2180,38ea7bbd-df7d-469c-85c1-ab6cb1e583cd.jpeg,culex,0.8331772,0.5404331,0.44258335,0.51388097,0.79404205
2181,38ec78c2-ccda-4717-ae2f-cccc794d5174.jpeg,culex,0.64422995,0.45125917,0.489523,0.15309876,0.17409037
2182,3907d4b2-25fb-4b11-8310-654c633332b3.jpeg,culex,0.67902017,0.4128629,0.47286156,0.8257258,0.69167846
2183,39140ad2-7499-4270-8f1c-0f5dc116f272.jpeg,culex,0.5273636,0.6763718,0.43164384,0.1559021,0.14572659
2184,3915385e-dd07-462f-87e5-a7821f26b77a.jpeg,albopictus,0.7886623,0.52196175,0.504639,0.34595674,0.24395655
2185,391643d6-e89b-4bcb-a2b9-279bbfac9b6e.jpeg,culex,0.7779971,0.42103854,0.45962253,0.69669884,0.59032226
2186,3934c396-ae94-4506-96f7-0e5bb334f8b3.jpeg,albopictus,0.89155036,0.44302246,0.5675943,0.26977655,0.5807431
2187,3938bfef-d910-4fa2-b148-90339235fe11.jpeg,albopictus,0.8839953,0.53273296,0.38017908,0.29318833,0.18380849
2188,39481ad5-82af-4b6c-aa69-9223819b24c6.jpeg,culex,0.70155185,0.51654154,0.51338124,0.89635915,0.61427224
2189,394b70ec-7ee4-4a88-8f30-e1358e22a790.jpeg,albopictus,0.83337843,0.39336178,0.48292276,0.43013814,0.39839438
2190,39565f09-90b8-42f1-8cd7-d79c84870c46.jpeg,culex,0.72835886,0.58357745,0.49251884,0.14623995,0.13353607
2191,3969ade1-9a02-4a23-81dc-9a190e7d6c1e.jpeg,culex,0.7756221,0.47162408,0.49619678,0.4762916,0.9882289
2192,396a5e70-f931-4a35-9864-7d05e0379c1a.jpeg,culex,0.82083523,0.49547186,0.55779505,0.11746331,0.13510162
2193,396d3a08-024a-477c-99ab-80611829f410.jpeg,culex,0.8846612,0.5026951,0.5525415,0.33210114,0.31883872
2194,39866cbe-ca30-43a8-9113-b952a8bb87eb.jpeg,japonicus/koreicus,0.5822462,0.35323927,0.3689252,0.70647854,0.7221905
2195,3987c825-3dcc-4dfa-a4ce-27645fbe81bd.jpeg,culex,0.7176892,0.5565451,0.49246278,0.3032997,0.17417863
2196,39898b02-2736-4db8-bbb9-75ed2f8bd563.jpeg,albopictus,0.7393954,0.5670038,0.5507126,0.17596991,0.12625203
2197,398a1b5d-1f98-4d13-bd6b-cf4aae5fdba4.jpeg,culex,0.87789446,0.4545548,0.36796176,0.59878063,0.26051128
2198,398d695f-f18f-4de0-82c7-6a1fd404dfd2.jpeg,culex,0.7307318,0.6372329,0.37932554,0.107142396,0.15317656
2199,39a71e75-69df-4dea-a614-2f1e531f34f4.jpeg,albopictus,0.9128118,0.4373266,0.46768627,0.34123725,0.63923246
2200,39ab2c64-202a-4a3c-9953-92d17aeefeb5.jpeg,culex,0.60088086,0.61252576,0.47976726,0.12251512,0.13016507
2201,39b09325-f19b-4245-a91e-f33c06fde81c.jpeg,culex,0.8913534,0.50658655,0.5917051,0.2950135,0.24175395
2202,39ce2b70-b486-49e8-8420-61a624e8c548.jpeg,culex,0.8588439,0.4615586,0.441651,0.49104804,0.26679108
2203,39cf1574-c886-411a-85c8-8a603752e899_1420.jpeg,culiseta,0.8910104,0.41796723,0.5379839,0.26545823,0.22795126
2204,39cf1574-c886-411a-85c8-8a603752e899_1449.jpeg,culiseta,0.86093897,0.53901726,0.5572489,0.2748675,0.25701448
2205,39cf1574-c886-411a-85c8-8a603752e899_594.jpeg,culiseta,0.8940725,0.47860578,0.5571165,0.28928837,0.25895834
2206,39cf1574-c886-411a-85c8-8a603752e899_868.jpeg,culiseta,0.886045,0.40175965,0.52512693,0.27933782,0.22172889
2207,39d04628-1169-4dbe-a8b7-8978c3dc5ef1.jpeg,culex,0.83445626,0.49119386,0.47826904,0.3331553,0.2787108
2208,39d8ac6e-83a3-44a9-81f4-44cb7a3e5bfd.jpeg,culex,0.8653347,0.57706475,0.4508577,0.34503484,0.18650897
2209,39dd5eb2-635a-4661-9a1d-f2a32cc419f0.jpeg,albopictus,0.8483134,0.4111096,0.43476295,0.42986843,0.17410098
2210,39fa85e9-9e30-422f-8f5d-10e6d12fa1a4.jpeg,culex,0.8344157,0.5396969,0.5179799,0.16290501,0.11389214
2211,3a12cd77-fb19-4aa4-90b4-ea25d714e54b.jpeg,albopictus,0.8440316,0.38463092,0.50076646,0.2376512,0.18093899
2212,3a29c2e5-878a-4df1-b2b9-ca1fcbfc91c5.jpeg,culex,0.8514494,0.3987116,0.48357993,0.3453475,0.38886002
2213,3a2e6b70-b053-475f-aafc-06cbaac1a083.jpeg,albopictus,0.75638473,0.57246757,0.48423278,0.57885474,0.33613423
2214,3a4868e8-b018-4d9c-92a2-5ce4c9a80a12.jpeg,culex,0.89258915,0.42020747,0.49616504,0.35939217,0.2338186
2215,3a5e913e-2691-463c-94d9-fa2ff931948c.jpeg,japonicus/koreicus,0.833109,0.6227967,0.5756618,0.60491633,0.45641258
2216,3a5e913e-2691-463c-94d9-fa2ff931948c_498.jpeg,japonicus/koreicus,0.79128975,0.6176294,0.6254857,0.5815007,0.55637664
2217,3a5e913e-2691-463c-94d9-fa2ff931948c_610.jpeg,japonicus/koreicus,0.8046306,0.36338955,0.5067654,0.49849117,0.5038459
2218,3a5eade3-c4d2-4e44-a94d-8bf3dd376e8f.jpeg,albopictus,0.818279,0.5604163,0.4544497,0.22520548,0.31808147
2219,3a7456a6-d2a7-4f7e-ae0b-6a76d3a767e3.jpeg,culex,0.80113554,0.3945441,0.4948346,0.3967704,0.37082025
2220,3a7ff042-de5b-4621-be89-667ed8c0340c_249.jpeg,aegypti,0.8587817,0.32385626,0.49373257,0.43070382,0.44220576
2221,3a7ff042-de5b-4621-be89-667ed8c0340c_279.jpeg,aegypti,0.89349145,0.35523403,0.6316839,0.54475486,0.42812362
2222,3a7ff042-de5b-4621-be89-667ed8c0340c_283.jpeg,aegypti,0.8866728,0.6380508,0.71110713,0.53437376,0.37108266
2223,3a7ff042-de5b-4621-be89-667ed8c0340c_284.jpeg,aegypti,0.89808667,0.32528684,0.58584034,0.5111698,0.3902036
2224,3a7ff042-de5b-4621-be89-667ed8c0340c_329.jpeg,aegypti,0.8960404,0.6927254,0.6102504,0.5035972,0.40516412
2225,3a7ff042-de5b-4621-be89-667ed8c0340c_359.jpeg,aegypti,0.8820579,0.4530183,0.60949904,0.43378696,0.38286245
2226,3a7ff042-de5b-4621-be89-667ed8c0340c_360.jpeg,aegypti,0.90304404,0.3442132,0.6097487,0.51807827,0.39563045
2227,3a7ff042-de5b-4621-be89-667ed8c0340c_365.jpeg,aegypti,0.8892547,0.34417042,0.7336018,0.6496855,0.3689264
2228,3a7ff042-de5b-4621-be89-667ed8c0340c_39.jpeg,aegypti,0.9087641,0.3356438,0.6329745,0.55472434,0.40190542
2229,3a7ff042-de5b-4621-be89-667ed8c0340c_395.jpeg,aegypti,0.89070064,0.66731894,0.66443014,0.5908829,0.34022668
2230,3a7ff042-de5b-4621-be89-667ed8c0340c_508.jpeg,aegypti,0.8933748,0.6271057,0.6109381,0.52900165,0.29676798
2231,3a7ff042-de5b-4621-be89-667ed8c0340c_569.jpeg,aegypti,0.8750736,0.6010063,0.66490614,0.5265421,0.364006
2232,3a7ff042-de5b-4621-be89-667ed8c0340c_611.jpeg,aegypti,0.9022108,0.4993184,0.62991095,0.43601668,0.39692676
2233,3a7ff042-de5b-4621-be89-667ed8c0340c_628.jpeg,aegypti,0.8908647,0.64180213,0.71068543,0.5592793,0.3952398
2234,3a7ff042-de5b-4621-be89-667ed8c0340c_651.jpeg,aegypti,0.8867919,0.33981788,0.54372287,0.45041454,0.45023802
2235,3a7ff042-de5b-4621-be89-667ed8c0340c_703.jpeg,aegypti,0.8692895,0.67097193,0.52917546,0.46607253,0.4412976
2236,3a7ff042-de5b-4621-be89-667ed8c0340c_734.jpeg,aegypti,0.89217544,0.33846474,0.5919535,0.5022156,0.4043425
2237,3a7ff042-de5b-4621-be89-667ed8c0340c_760.jpeg,aegypti,0.887809,0.67684466,0.5886516,0.5069266,0.39897737
2238,3a7ff042-de5b-4621-be89-667ed8c0340c_79.jpeg,aegypti,0.8672823,0.5865767,0.69805384,0.52379626,0.3925642
2239,3a7ff042-de5b-4621-be89-667ed8c0340c_808.jpeg,aegypti,0.8480582,0.6948955,0.69795763,0.57189035,0.3610548
2240,3a7ff042-de5b-4621-be89-667ed8c0340c_813.jpeg,aegypti,0.9045046,0.3382724,0.65591884,0.5414572,0.34202647
2241,3a7ff042-de5b-4621-be89-667ed8c0340c_899.jpeg,aegypti,0.874691,0.63354,0.53732586,0.4409767,0.38937926
2242,3a873d10-bcbb-42d6-aeaa-7b490f2384c4.jpeg,albopictus,0.85727596,0.6569243,0.41366482,0.22594064,0.17781705
2243,3a899d66-984b-4cde-baa8-9e97e0bb2a16.jpeg,culex,0.8344086,0.63965464,0.48372117,0.5762931,0.45181507
2244,3a8a975c-bff4-40a2-88f2-058fa91b53b5.jpeg,culiseta,0.9114137,0.6171577,0.41407874,0.35739902,0.40596086
2245,3a8a975c-bff4-40a2-88f2-058fa91b53b5_1209.jpeg,culiseta,0.8963788,0.41343802,0.40546566,0.3622043,0.3753402
2246,3a8a975c-bff4-40a2-88f2-058fa91b53b5_1564.jpeg,culiseta,0.9052457,0.3716832,0.4010611,0.3396916,0.39030558
2247,3a8a975c-bff4-40a2-88f2-058fa91b53b5_1579.jpeg,culiseta,0.8681112,0.57927,0.44153622,0.3391997,0.36987573
2248,3a8a975c-bff4-40a2-88f2-058fa91b53b5_785.jpeg,culiseta,0.90343374,0.58512616,0.39462125,0.34205863,0.386616
2249,3a8a975c-bff4-40a2-88f2-058fa91b53b5_793.jpeg,culiseta,0.9063667,0.35992995,0.3885795,0.33899182,0.3830719
2250,3a91da93-3a5c-4095-a36d-36e0888d7b87.jpeg,culex,0.8229356,0.5611982,0.52002835,0.546649,0.5236693
2251,3aa3f114-763a-44dd-bea3-2fe3de2e4026.jpeg,culex,0.6982594,0.60530764,0.52844614,0.5441313,0.18424946
2252,3ab3d387-2a5a-4a55-b165-a8e8fed4131d.jpeg,culex,0.81237155,0.51341563,0.5440593,0.16532874,0.08406907
2253,3abf07e1-d1a9-45a3-8a75-707361e4a2dc.jpeg,culex,0.78420043,0.4300397,0.39919716,0.22378755,0.11956465
2254,3ad04319-5354-4f3a-b500-8326c817c77b.jpeg,albopictus,0.32997298,0.55218995,0.38933098,0.14457804,0.08336182
2255,3ad04319-5354-4f3a-b500-8326c817c77b_1345.jpeg,japonicus/koreicus,0.67996264,0.61544997,0.4520093,0.13588196,0.104128264
2256,3ad04319-5354-4f3a-b500-8326c817c77b_1710.jpeg,japonicus/koreicus,0.4400258,0.41515782,0.45630723,0.11484196,0.116857484
2257,3ad04319-5354-4f3a-b500-8326c817c77b_362.jpeg,culiseta,0.7537896,0.5283043,0.4224044,0.11800602,0.119633086
2258,3ae3533a-a69b-400a-b26a-4db678f16223.jpeg,culiseta,0.88154334,0.52247185,0.6360561,0.82198614,0.43613884
2259,3ae3533a-a69b-400a-b26a-4db678f16223_1355.jpeg,culiseta,0.8521631,0.47083002,0.63732815,0.66899115,0.6000382
2260,3ae3533a-a69b-400a-b26a-4db678f16223_1539.jpeg,culiseta,0.862295,0.48485962,0.66235816,0.7682461,0.5031056
2261,3ae3533a-a69b-400a-b26a-4db678f16223_1555.jpeg,culiseta,0.87966925,0.4707666,0.6336849,0.7357285,0.4586349
2262,3ae3533a-a69b-400a-b26a-4db678f16223_1701.jpeg,culiseta,0.8845231,0.4977231,0.60672754,0.76961786,0.40798387
2263,3ae3533a-a69b-400a-b26a-4db678f16223_895.jpeg,culiseta,0.87344855,0.5446151,0.5778911,0.6009983,0.5165611
2264,3ae6884e-55f3-48b1-afec-f2ef16dd4e8b.jpeg,anopheles,0.9597636,0.54442525,0.4468284,0.45926204,0.6979084
2265,3ae6884e-55f3-48b1-afec-f2ef16dd4e8b_182.jpeg,anopheles,0.9744552,0.5472208,0.46949944,0.52819836,0.6229114
2266,3ae6884e-55f3-48b1-afec-f2ef16dd4e8b_276.jpeg,anopheles,0.95672053,0.5195814,0.45682433,0.52801824,0.58304596
2267,3ae6884e-55f3-48b1-afec-f2ef16dd4e8b_289.jpeg,anopheles,0.9539017,0.46608606,0.51835716,0.5905882,0.6209979
2268,3ae6884e-55f3-48b1-afec-f2ef16dd4e8b_440.jpeg,anopheles,0.9714273,0.53987354,0.43442875,0.46028438,0.6576638
2269,3ae6884e-55f3-48b1-afec-f2ef16dd4e8b_493.jpeg,anopheles,0.929952,0.52840227,0.47827834,0.55683124,0.58710384
2270,3ae6884e-55f3-48b1-afec-f2ef16dd4e8b_641.jpeg,anopheles,0.9545711,0.43215084,0.48876494,0.5882974,0.5564603
2271,3ae6884e-55f3-48b1-afec-f2ef16dd4e8b_722.jpeg,anopheles,0.90171355,0.51996976,0.4672674,0.5506366,0.60733634
2272,3ae6884e-55f3-48b1-afec-f2ef16dd4e8b_728.jpeg,anopheles,0.9399849,0.53948236,0.4679874,0.5053971,0.62242544
2273,3ae6884e-55f3-48b1-afec-f2ef16dd4e8b_831.jpeg,anopheles,0.93274283,0.41449302,0.39283356,0.43953016,0.6201412
2274,3ae6884e-55f3-48b1-afec-f2ef16dd4e8b_912.jpeg,anopheles,0.9092444,0.4951778,0.45542005,0.53096575,0.5389039
2275,3ae6884e-55f3-48b1-afec-f2ef16dd4e8b_970.jpeg,anopheles,0.97178304,0.5328443,0.43370876,0.4446587,0.6546204
2276,3ae6884e-55f3-48b1-afec-f2ef16dd4e8b_996.jpeg,anopheles,0.98116744,0.5452392,0.4464929,0.4574589,0.6973157
2277,3aeda044-28a8-4fdb-bdcf-745b58729424.jpeg,albopictus,0.6692737,0.5758547,0.4464036,0.7864688,0.725484
2278,3aedd5ac-9931-4d8f-9086-459c82d51825.jpeg,albopictus,0.8493354,0.49244434,0.47978202,0.1947116,0.31732872
2279,3aee06d0-cd9f-4a7a-864a-6a669c3c55b9.jpeg,culex,0.6428871,0.5916894,0.52326155,0.09275322,0.08640916
2280,3aefb5fe-5935-4e54-9e13-03dba14333c8.jpeg,albopictus,0.78490627,0.4488703,0.36825323,0.45810044,0.6099512
2281,3af0d9b7-fcfd-41c3-84d2-71e5790b67e1.jpeg,albopictus,0.67946225,0.6773583,0.45790777,0.23564951,0.2069262
2282,3afbcad7-6a88-4630-b484-0106791cfd02.jpeg,culex,0.78504825,0.51636076,0.5129869,0.29337013,0.36627197
2283,3b2581ea-def0-44d4-9e5f-3bb2d50fa7dc.jpeg,culiseta,0.63540494,0.47634527,0.63361007,0.38306946,0.20928903
2284,3b2581ea-def0-44d4-9e5f-3bb2d50fa7dc_1471.jpeg,culiseta,0.8372192,0.55027175,0.6396094,0.32196766,0.20268917
2285,3b2581ea-def0-44d4-9e5f-3bb2d50fa7dc_865.jpeg,culiseta,0.82410526,0.5165389,0.6278372,0.35641658,0.20217133
2286,3b33dc4a-8ce2-4e40-9a3e-6e23c72c37a3.jpeg,culex,0.7925409,0.46927992,0.57955444,0.15200603,0.14295846
2287,3b487840-258d-4080-a222-6156e0bc45bf_1153.jpeg,culiseta,0.87551475,0.53625554,0.508522,0.6339887,0.624563
2288,3b487840-258d-4080-a222-6156e0bc45bf_1488.jpeg,culiseta,0.8794211,0.48575896,0.48423243,0.65613115,0.55633914
2289,3b487840-258d-4080-a222-6156e0bc45bf_1744.jpeg,culiseta,0.9033952,0.5000802,0.48697966,0.57487565,0.5622412
2290,3b487840-258d-4080-a222-6156e0bc45bf_872.jpeg,culiseta,0.8873412,0.47720683,0.46855825,0.6300253,0.56018037
2291,3b49707a-d893-4761-a94b-194826316333.jpeg,culiseta,0.7863697,0.5409932,0.5659274,0.7337214,0.5406806
2292,3b49707a-d893-4761-a94b-194826316333_1166.jpeg,culiseta,0.80226547,0.536745,0.564435,0.7476316,0.5421117
2293,3b49707a-d893-4761-a94b-194826316333_665.jpeg,culiseta,0.82304233,0.43941724,0.50108767,0.56282496,0.53231394
2294,3b49707a-d893-4761-a94b-194826316333_987.jpeg,culiseta,0.80084234,0.54186803,0.56771684,0.71506464,0.5377282
2295,3b49fac0-7e1a-41d1-984a-edfd4b41d47e.jpeg,culex,0.78178924,0.68772817,0.4803338,0.38277632,0.2226555
2296,3b4be863-f0d2-4a74-8961-16cd59ffb7e9.jpeg,albopictus,0.60139334,0.5166269,0.46894568,0.55009645,0.74316895
2297,3b596d56-3f1c-447e-918a-4f83a5386bf9.jpeg,albopictus,0.8790721,0.436244,0.3886717,0.36421475,0.4170845
2298,3b64a9d2-4c74-4062-aed8-84053055e92c.jpeg,albopictus,0.7487638,0.63120383,0.5447319,0.48989633,0.50700885
2299,3b6e7afe-2571-479c-aa0d-d88cc64cb0b0.jpeg,japonicus/koreicus,0.55408335,0.4907449,0.49950218,0.81954736,0.9540856
2300,3b719801-a7fa-4d18-b781-37a6a2d8d3a2.jpeg,culex,0.51079774,0.35799164,0.6300476,0.26979527,0.11516771
2301,3b7ab2c5-a3d3-418f-becd-b69ac393e434.jpeg,albopictus,0.5314518,0.3993845,0.52202845,0.15807277,0.09910467
2302,3b9a7fe9-569f-4b83-80ef-7b5003e039cd.jpeg,culex,0.40208417,0.4730585,0.518921,0.14541441,0.09857643
2303,3ba01af1-814d-494b-b5a3-b315169a6786.jpeg,albopictus,0.9153833,0.5576462,0.43528947,0.3256105,0.2512682
2304,3babd3f9-5951-4681-9bd5-9bc736a0189f.jpeg,albopictus,0.6663756,0.5859474,0.5328986,0.6935634,0.67030716
2305,3bb0a2a7-e51d-4398-8694-5bfef1dda631.jpeg,culex,0.87174165,0.4149908,0.4870906,0.43616325,0.24993017
2306,3bcacd96-2522-44bf-8104-c70b445b8b81.jpeg,culex,0.74172556,0.5914596,0.53619033,0.29732266,0.1326607
2307,3bd37a59-b519-497e-b910-af61b59224f5.jpeg,culex,0.87642765,0.51451415,0.5766774,0.4090711,0.29068083
2308,3bd748b9-8afa-461f-9ce5-15d0edf28a73.jpeg,albopictus,0.85469687,0.5274616,0.47997847,0.48986998,0.82051253
2309,3bd9359a-e44b-445b-a845-d3ca70a9dddc.jpeg,culex,0.51396435,0.5158848,0.53206253,0.18726188,0.106679186
2310,3bde299c-078c-48ce-95b0-5577bf0ea593.jpeg,culex,0.89472854,0.5944767,0.54407555,0.2430329,0.17300968
2311,3be3826b-7165-4da4-ac95-0290a063f7d5.jpeg,albopictus,0.8844257,0.52543694,0.48855865,0.40657008,0.5818932
2312,3c07f632-8622-441d-bed8-f6e385d8eb33.jpeg,albopictus,0.80983955,0.4269591,0.5423717,0.12008982,0.12845345
2313,3c24fd05-f2ed-4211-9de9-759276d9b463_784.jpeg,culiseta,0.88293606,0.57337576,0.79318017,0.33469743,0.21717225
2314,3c498359-9275-4ce8-8ca6-fc27f38d73fa.jpeg,culiseta,0.80575824,0.3775291,0.481162,0.2474405,0.2955703
2315,3c498359-9275-4ce8-8ca6-fc27f38d73fa_1042.jpeg,culiseta,0.8946918,0.3802308,0.47985104,0.24399385,0.30185136
2316,3c498359-9275-4ce8-8ca6-fc27f38d73fa_1254.jpeg,culiseta,0.87348217,0.43675792,0.5990717,0.28270715,0.26979545
2317,3c498359-9275-4ce8-8ca6-fc27f38d73fa_1659.jpeg,culiseta,0.8953776,0.37022159,0.45880175,0.23199762,0.2958573
2318,3c498359-9275-4ce8-8ca6-fc27f38d73fa_1948.jpeg,culiseta,0.87068,0.38901648,0.5112313,0.2370072,0.2723247
2319,3c498359-9275-4ce8-8ca6-fc27f38d73fa_1993.jpeg,culiseta,0.8492353,0.39452264,0.4404775,0.24539787,0.26918122
2320,3c4c4308-abb7-448f-a506-69799a16b3e5_1091.jpeg,japonicus/koreicus,0.9060357,0.460671,0.6356624,0.42786118,0.28494582
2321,3c4c4308-abb7-448f-a506-69799a16b3e5_1716.jpeg,japonicus/koreicus,0.888196,0.5937432,0.59453255,0.3834923,0.36432388
2322,3c4c4308-abb7-448f-a506-69799a16b3e5_1935.jpeg,japonicus/koreicus,0.9081173,0.45236695,0.656077,0.43476015,0.289338
2323,3c4c4308-abb7-448f-a506-69799a16b3e5_601.jpeg,japonicus/koreicus,0.8803101,0.5044299,0.59177446,0.38581985,0.31489077
2324,3c4c4308-abb7-448f-a506-69799a16b3e5_617.jpeg,japonicus/koreicus,0.89933884,0.40178356,0.60486877,0.3909217,0.35879114
2325,3c4cb11d-90a3-453d-a63e-dc69e2b8607d.jpeg,culiseta,0.89920974,0.61399895,0.6461354,0.30792844,0.3283069
2326,3c4cb11d-90a3-453d-a63e-dc69e2b8607d_1594.jpeg,culiseta,0.9172616,0.6291791,0.6870824,0.30521214,0.34214106
2327,3c4cb11d-90a3-453d-a63e-dc69e2b8607d_1655.jpeg,culiseta,0.896327,0.61980236,0.6536447,0.30762726,0.3273665
2328,3c4cb11d-90a3-453d-a63e-dc69e2b8607d_1859.jpeg,culiseta,0.8985639,0.6139702,0.6459922,0.30786696,0.32812518
2329,3c4cb11d-90a3-453d-a63e-dc69e2b8607d_767.jpeg,culiseta,0.89873767,0.5645295,0.5014197,0.28110808,0.29120332
2330,3c4cb11d-90a3-453d-a63e-dc69e2b8607d_795.jpeg,culiseta,0.9005385,0.5697018,0.49326965,0.28126982,0.28980193
2331,3c69aac9-8835-49b6-844f-60aebbb488b5.jpeg,albopictus,0.78670126,0.45485702,0.28618428,0.15267742,0.11798225
2332,3c851367-e361-4edb-bc14-0abe8a090fe9.jpeg,culex,0.79450274,0.40210092,0.20639014,0.45267385,0.2894787
2333,3c9fd1fa-29ba-4ff7-a9b8-23800aa59e1c.jpeg,albopictus,0.87229073,0.48423338,0.53921294,0.51006866,0.29874733
2334,3ca05887-7cc7-4fb6-88d6-eee5407d80e2.jpeg,albopictus,0.9409766,0.42257494,0.4509506,0.31631967,0.27741933
2335,3ca22af3-7f0b-4b12-82c1-12d7e9338a34.jpeg,culex,0.67260027,0.39620358,0.56719506,0.39623013,0.30773908
2336,3cb76d68-fc5b-48b7-9017-b3124c892516.jpeg,culex,0.7795706,0.58617365,0.45707124,0.67906636,0.18716009
2337,3cd04b8d-90a2-4bd0-b285-9d3672f529ae.jpeg,culex,0.8813721,0.46916172,0.41206744,0.5555613,0.5416222
2338,3cd5b902-8ba4-4b58-a77f-4bb7f75f2abd.jpeg,culex,0.8275624,0.37711895,0.6608304,0.15509313,0.18565084
2339,3ce49281-2b36-48a7-ae9d-75f4e636e612.jpeg,albopictus,0.84464383,0.48157313,0.5175684,0.28783384,0.43137372
2340,3ce5ae8a-68f4-42fe-838a-b9555d901148.jpeg,albopictus,0.8732758,0.54788285,0.6022829,0.35914832,0.15874596
2341,3ce978fa-84ab-4083-a788-f9535639ca45.jpeg,albopictus,0.8821554,0.43116418,0.43090257,0.51424295,0.42713287
2342,3cea6d51-b007-405b-b14c-6a3924b61a76.jpeg,albopictus,0.8763771,0.4434801,0.33675593,0.34408376,0.13228111
2343,3cf52e94-8714-4bb9-89a0-4c0e79f19326.jpeg,albopictus,0.78578204,0.40306497,0.5332048,0.79439193,0.524217
2344,3cfbeb73-44bd-4890-8ba8-f17f13167df1.jpeg,culex,0.7594788,0.47826242,0.45329046,0.20946379,0.097930424
2345,3cff4be7-3f50-49c8-823a-64b823fd9554.jpeg,albopictus,0.7890065,0.48374808,0.28264415,0.14934924,0.082143195
2346,3d015358-1818-4595-93b7-78fdb0a239f2.jpeg,albopictus,0.77358055,0.45668745,0.5340975,0.17193659,0.12010765
2347,3d1e5cb2-311b-40f2-87cd-e5549727b57c.jpeg,albopictus,0.73474634,0.39656398,0.675496,0.16866182,0.10391502
