id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
749,4988efaa-8f4f-40c4-a646-442ec65da592.jpeg,culex,0.8254288,0.7145886,0.45991233,0.15912963,0.16569176
750,49a9d0c8-61e5-45dd-8160-f4ae6b2dd825_1525.jpeg,culiseta,0.80656606,0.43690133,0.51633424,0.18417923,0.1853592
751,49e6819d-03ff-4403-bd81-25b7710b140e.jpeg,culex,0.8848557,0.5242087,0.48931238,0.50730264,0.3432642
752,49f4777b-6eb4-47e7-a3b7-165be819903a_1599.jpeg,culiseta,0.87175786,0.48182663,0.4584925,0.4550629,0.32129344
753,49f4777b-6eb4-47e7-a3b7-165be819903a_752.jpeg,culiseta,0.8742036,0.5061603,0.47755775,0.41703644,0.34752634
754,4a009e1f-08a1-4081-bf39-f790804f60e0.jpeg,culex,0.7581298,0.45577365,0.5538503,0.21781315,0.16470422
755,4a1b1c92-842e-4432-91d1-af401a303b3b_1258.jpeg,japonicus/koreicus,0.8932927,0.49419913,0.4835024,0.61177796,0.5452616
756,4a1b1c92-842e-4432-91d1-af401a303b3b_407.jpeg,japonicus/koreicus,0.863963,0.519517,0.49246466,0.83857244,0.45671234
757,4a1b1c92-842e-4432-91d1-af401a303b3b_506.jpeg,japonicus/koreicus,0.8815755,0.52347755,0.5068228,0.74286395,0.48156902
758,4a270def-9afe-4a7b-a28e-677499f132ee.jpeg,culex,0.6966248,0.48517358,0.53613174,0.17577107,0.11038653
759,4aabd8cf-fb2f-46dc-8c93-16a1732b4eb6_1377.jpeg,japonicus/koreicus,0.8753299,0.4685953,0.43732283,0.4417514,0.3728121
760,4aabd8cf-fb2f-46dc-8c93-16a1732b4eb6_747.jpeg,japonicus/koreicus,0.8575171,0.5465298,0.41904098,0.5028434,0.35475528
761,4ab3d4d3-6c31-434a-a0f1-1c14969dea29.jpeg,albopictus,0.814136,0.5748724,0.48503116,0.540973,0.38789108
762,4aba6036-58d1-4e1d-91d5-f9b1ac722f51.jpeg,culiseta,0.77989787,0.44270617,0.56673366,0.67668664,0.8665327
763,4ad546bc-4b5b-4ec0-9314-b3895bc4525e.jpeg,culex,0.38128692,0.44955212,0.6169694,0.45516443,0.17695254
764,4af28b97-b82b-40cf-8eaa-b7eb676a3cd9.jpeg,albopictus,0.66989756,0.40201062,0.4022429,0.6488612,0.38364717
765,4b00856c-96b1-48f6-aad1-f5baf1e25335.jpeg,albopictus,0.9141295,0.36266872,0.44665113,0.34612682,0.38558215
766,4b0f8d35-ecd2-499d-a701-bf7167d8c3e7.jpeg,culex,0.7318416,0.5495654,0.5000685,0.23800334,0.19770664
767,4b17bb13-0754-4266-827b-8bc258f814b1.jpeg,culiseta,0.4929727,0.4646804,0.52825457,0.89744586,0.56048834
768,4b22961e-b7f6-444f-aaaf-dbcca8e7171f.jpeg,albopictus,0.74895567,0.7793647,0.39212674,0.29229435,0.1111222
769,4b22961e-b7f6-444f-aaaf-dbcca8e7171f_616.jpeg,japonicus/koreicus,0.6967772,0.68302023,0.39583477,0.23604849,0.14877976
770,4b542180-5efa-419d-b4a3-bf3c817e50a8.jpeg,albopictus,0.83932185,0.5405256,0.45810065,0.24492837,0.31065908
771,4b590e8e-9d69-4474-863d-bd3f41e73ee1.jpeg,culiseta,0.87252724,0.5512475,0.3920191,0.5567638,0.53672445
772,4b590e8e-9d69-4474-863d-bd3f41e73ee1_1114.jpeg,culiseta,0.86070454,0.52249897,0.40050936,0.59064,0.56622744
773,4b5d80d0-8280-470a-9ecd-acf17f1c50d8.jpeg,culex,0.73388994,0.52242523,0.4455716,0.40697435,0.1825117
774,4baaf21d-a3a6-4569-8564-6a497becbaf2.jpeg,albopictus,0.91104144,0.42890713,0.48122787,0.28272298,0.20386076
775,4bb8fd58-0ae2-4254-a372-fafac02c1501.jpeg,albopictus,0.8549721,0.58930373,0.7063285,0.2902858,0.23132244
776,4bb95db5-dab9-4480-8d48-91ffb6d49bc1_1126.jpeg,japonicus/koreicus,0.8936964,0.5580971,0.50037646,0.31228334,0.2993204
777,4bb95db5-dab9-4480-8d48-91ffb6d49bc1_574.jpeg,japonicus/koreicus,0.8831598,0.47879225,0.5231453,0.29890049,0.30603278
778,4bbbc20f-0096-4b69-932c-ffde2800860e.jpeg,albopictus,0.82389057,0.56877685,0.4802455,0.4073067,0.3084335
779,4be1735b-7141-48cc-8d89-9b519387e347_1331.jpeg,japonicus/koreicus,0.8446115,0.44385502,0.38932857,0.72234106,0.6822175
780,4be1735b-7141-48cc-8d89-9b519387e347_409.jpeg,japonicus/koreicus,0.86392677,0.44383022,0.33867657,0.76608956,0.5509308
781,4be22b3c-92c5-4fb6-91c5-97a9119507e1.jpeg,culiseta,0.80890393,0.50513476,0.44106165,0.9871185,0.76696163
782,4c01ec81-82ae-431f-91e1-2cb2a45eb3b0_1031.jpeg,culiseta,0.825751,0.4900084,0.49868345,0.15647267,0.12740728
783,4c33399b-98d5-4abe-bd3e-5abc03f561e9.jpeg,culex,0.68960047,0.43505782,0.57458663,0.40183496,0.22043113
784,4c43a124-20bb-493f-ae42-63b440ecf13c.jpeg,albopictus,0.74634814,0.3905083,0.2645289,0.47441277,0.41345683
785,4c59384f-b1fd-4681-bb14-ab42b4faa922.jpeg,culex,0.89770913,0.5278882,0.53318137,0.26628286,0.51676875
786,4c99dfe2-fb77-4fab-a5ff-ecfd59a72aab_901.jpeg,japonicus/koreicus,0.82533896,0.59422207,0.44950187,0.81155586,0.8984527
787,4ca80139-0fbd-49e7-94c0-0166d69d60db.jpeg,culex,0.8938356,0.4742168,0.4834491,0.40775445,0.3424981
788,4cb6f774-58e0-4bab-ad89-0d0d588dc516.jpeg,japonicus/koreicus,0.7721628,0.42963624,0.5791895,0.18018702,0.23737413
789,4cb6f774-58e0-4bab-ad89-0d0d588dc516_1517.jpeg,japonicus/koreicus,0.7311919,0.47629422,0.5426891,0.19745803,0.19428076
790,4cdd0dc5-a15a-4a8c-90b2-22229af566d9_1430.jpeg,culiseta,0.83137524,0.5354302,0.466615,0.19411036,0.18004669
791,4cfb6aa0-4f31-4784-b59d-b40735f3bf23.jpeg,albopictus,0.8854498,0.4565892,0.62726545,0.2728837,0.1787508
792,4d3f504c-7aba-4acf-8d0d-fbf92aa6a43b.jpeg,albopictus,0.8311035,0.60871947,0.584185,0.5637817,0.39358863
793,4d5d0f05-a631-4eeb-a83c-783d8b7e10d4.jpeg,albopictus,0.3656838,0.41278684,0.6717189,0.2085831,0.3481918
794,4d945eec-efef-4773-87d0-a102ccb0e60c_1752.jpeg,japonicus/koreicus,0.80754405,0.4968635,0.45297793,0.76575136,0.6783046
795,4d945eec-efef-4773-87d0-a102ccb0e60c_781.jpeg,japonicus/koreicus,0.8441398,0.477646,0.47941917,0.8191347,0.73800427
796,4d9d5adb-b26e-4245-bed7-9c5c4efd318a_1793.jpeg,culiseta,0.8359437,0.41206223,0.40910986,0.687087,0.65182245
797,4dac1fb8-8cc3-4cd1-8ba7-0727124cd476.jpeg,culex,0.6187721,0.43018308,0.53129214,0.17312704,0.071667604
798,4db02054-c6df-487c-b953-a7091eac7e4d.jpeg,culex,0.71958673,0.5014538,0.39920133,0.16563065,0.08016557
799,4db0a7ae-1f89-45ab-babc-6e2aedf15a65_1096.jpeg,culiseta,0.82504094,0.43425855,0.5344266,0.72350866,0.6733973
800,4de485b4-3900-43c5-8402-b4f1cc956bdd.jpeg,culex,0.62095636,0.4528313,0.33856413,0.7491553,0.38126886
801,4e2468c7-9e89-4105-af48-d024fc1ba040.jpeg,culex,0.65952903,0.47445247,0.44963756,0.51551825,0.53791195
802,4e5e2130-8585-4bdd-8a3e-fee651cbdf31.jpeg,albopictus,0.8048971,0.40315184,0.3353165,0.26832607,0.23383503
803,4e73d1f2-3161-43ee-b234-8a6db805d517.jpeg,albopictus,0.8962551,0.4648158,0.52866083,0.29052654,0.16803363
804,4e945cc2-69e5-43e9-8466-32c8fc8658e0.jpeg,culex,0.11971962,0.46317422,0.4256379,0.19031234,0.15573883
805,4ebb5a57-86b2-4cf8-a836-857b512b0d16_1306.jpeg,culiseta,0.8901141,0.6180442,0.43264693,0.306497,0.3022667
806,4ebb5a57-86b2-4cf8-a836-857b512b0d16_734.jpeg,culiseta,0.81445825,0.43563247,0.33236864,0.27651513,0.3180918
807,4eec5b78-33f6-473a-92a1-ebe641d1913c.jpeg,culex,0.7890298,0.48161003,0.41356182,0.16272087,0.05578723
808,4ef522f3-d1eb-462c-ac4f-acb4c8f1a10a.jpeg,albopictus,0.79117525,0.47818068,0.32879314,0.4065341,0.6013658
809,4f1540c5-b8e8-40c6-9d0b-80d340711a62_1258.jpeg,culiseta,0.8885564,0.39320338,0.45605654,0.15734063,0.14255312
810,4f1540c5-b8e8-40c6-9d0b-80d340711a62_1708.jpeg,culiseta,0.8811008,0.46244073,0.44048557,0.15398617,0.14311045
811,4f35e255-c9e6-4d70-b7fa-de112ca49dfa_1758.jpeg,culiseta,0.87510914,0.42715812,0.5915753,0.43673554,0.31403673
812,4f39695c-231a-4f95-957c-361d2e63d353_1524.jpeg,culiseta,0.8276466,0.4193354,0.4923221,0.2802675,0.2540056
813,4f4ff5a2-ed69-470d-9c34-d19b107c5159.jpeg,japonicus/koreicus,0.5989323,0.5404238,0.42095318,0.30318338,0.36500552
814,4f553509-3994-4ecc-9e5c-dc76a8b4aa4d_310.jpeg,anopheles,0.84575343,0.44615942,0.55216944,0.4291649,0.4879522
815,4f553509-3994-4ecc-9e5c-dc76a8b4aa4d_324.jpeg,anopheles,0.85634905,0.44405288,0.5511936,0.41615772,0.46626884
816,4f553509-3994-4ecc-9e5c-dc76a8b4aa4d_475.jpeg,anopheles,0.82522684,0.5457273,0.45466435,0.43365383,0.42467475
817,4f553509-3994-4ecc-9e5c-dc76a8b4aa4d_582.jpeg,anopheles,0.8524111,0.3570782,0.4508312,0.35066044,0.4372834
818,4f63777e-d217-497f-b574-310ed0d807c1.jpeg,albopictus,0.800653,0.5086555,0.5962103,0.6151543,0.47202304
819,4f71eb8b-273f-41f5-a0b4-6a88194d62ef.jpeg,albopictus,0.8316992,0.6031462,0.5651392,0.12429565,0.113565065
820,4f775b95-b5fc-484a-94e6-6d8a41452994_1049.jpeg,culiseta,0.7079529,0.44447,0.46703464,0.493899,0.46982086
821,4f775b95-b5fc-484a-94e6-6d8a41452994_1178.jpeg,japonicus/koreicus,0.76835006,0.4711894,0.43769756,0.477889,0.5250377
822,4f7bdaca-2c33-4cd1-811a-005d38681a60_1787.jpeg,culiseta,0.8911591,0.46375287,0.44859856,0.2141037,0.16182336
823,4f9df870-63d7-41bf-8e2d-767e5bb7bc76.jpeg,albopictus,0.78626126,0.51872754,0.52835554,0.29335493,0.111610785
824,4facf9f8-b300-4225-8309-e51e1ae15779.jpeg,culex,0.26822576,0.42854118,0.5391841,0.19823323,0.12475165
825,4ffa4b4d-b61e-4373-81c2-bec208198e69_1646.jpeg,culiseta,0.8168393,0.4914906,0.57858706,0.6088624,0.59381396
826,503a26ff-182a-4897-980d-7fdffae715ff_1907.jpeg,japonicus/koreicus,0.904464,0.52063465,0.43102255,0.38884723,0.37866747
827,503a26ff-182a-4897-980d-7fdffae715ff_1942.jpeg,japonicus/koreicus,0.8962501,0.49004573,0.3883576,0.37645718,0.37340885
828,5041d21c-921c-4a8f-88f6-d0e17ca05dd5.jpeg,culex,0.754747,0.48298773,0.40841088,0.12994283,0.10144421
829,50a37b8c-2829-4eb4-afa3-bfff67617ea4.jpeg,culex,0.064768896,0.8093748,0.2912924,0.1499594,0.087633595
830,50c69521-2e1a-4c16-8386-24ed7d9c87c9.jpeg,culex,0.791933,0.47173223,0.39807424,0.1250685,0.12980235
831,510b9168-043d-4a88-85dc-0e2c753f1797.jpeg,culex,0.45478487,0.41705883,0.52686036,0.45254648,0.5873879
832,511cd768-5a00-4ef2-9fc4-2e43b1a3f554.jpeg,albopictus,0.83208066,0.47919223,0.41517064,0.9087788,0.60128635
833,5128e946-d0c3-4b55-9160-b5b786017d63.jpeg,albopictus,0.067048006,0.5073933,0.44908506,0.95362675,0.8981701
834,513117c6-30a7-412f-98c7-7580a97dda7b.jpeg,culex,0.8069383,0.40937385,0.49363807,0.41721395,0.34777847
835,514467fc-45f9-4eb8-a7a2-00522b9beb15_1265.jpeg,culiseta,0.78124887,0.52006793,0.55309546,0.4879206,0.448104
836,5146067c-1209-481e-8e11-3ff3cef5d866.jpeg,albopictus,0.8455808,0.31267914,0.6152669,0.28867236,0.23697892
837,515e52e4-36e7-417a-b062-ce6c4dca501b.jpeg,albopictus,0.7754081,0.45456955,0.51035476,0.16975452,0.12736948
838,5161f41a-3017-4e39-8dd9-e56442bb986e.jpeg,albopictus,0.69450194,0.45193052,0.5097487,0.8891407,0.5068651
839,516cccbf-51c8-4dbf-80e7-dbea931a45fe.jpeg,albopictus,0.83392847,0.4745279,0.6777128,0.2896469,0.16600199
840,516dabb1-5ffb-4a67-928f-d9963726b078.jpeg,albopictus,0.80692124,0.54270065,0.5254493,0.099588394,0.23964444
841,51f5f6a5-6dda-4ad8-9523-795d2af5df2d_395.jpeg,japonicus/koreicus,0.73903936,0.42847088,0.48616925,0.48231152,0.35053903
842,51fe6c1a-00ab-47ee-a6bb-f509bb6530b8.jpeg,albopictus,0.9010899,0.5547737,0.40415496,0.3185051,0.199747
843,5233b8ce-6b05-4ff8-8a86-fe7594489e00.jpeg,culiseta,0.87363505,0.53646195,0.5562318,0.5044594,0.6965453
844,52505c88-ab55-4aed-b21e-0a724d8990b6.jpeg,culex,0.57415366,0.39060503,0.6130111,0.10446215,0.10561456
845,527f1619-d1a0-43e1-8701-0bf77c1e14b2.jpeg,culex,0.65257514,0.53501034,0.6874616,0.13396496,0.13160539
846,52919de9-8b75-44ef-b686-efcfe16a89e0_144.jpeg,aegypti,0.9101567,0.4870054,0.549091,0.6241629,0.55427164
847,52919de9-8b75-44ef-b686-efcfe16a89e0_247.jpeg,aegypti,0.91566336,0.45624447,0.51318395,0.6328963,0.4656191
848,52919de9-8b75-44ef-b686-efcfe16a89e0_38.jpeg,aegypti,0.910678,0.47491664,0.5322825,0.60697675,0.5584304
849,52919de9-8b75-44ef-b686-efcfe16a89e0_538.jpeg,aegypti,0.9050697,0.45772645,0.49577683,0.56934273,0.45197332
850,52919de9-8b75-44ef-b686-efcfe16a89e0_575.jpeg,aegypti,0.89247084,0.5173719,0.5568808,0.76074904,0.49152765
851,52919de9-8b75-44ef-b686-efcfe16a89e0_620.jpeg,aegypti,0.9130142,0.53299963,0.55919766,0.7304846,0.48485762
852,52919de9-8b75-44ef-b686-efcfe16a89e0_793.jpeg,aegypti,0.88935035,0.4182942,0.4712234,0.52868354,0.5150746
853,52919de9-8b75-44ef-b686-efcfe16a89e0_863.jpeg,aegypti,0.91004854,0.44391116,0.50623876,0.6684043,0.44746864
854,52919de9-8b75-44ef-b686-efcfe16a89e0_920.jpeg,aegypti,0.9149039,0.5588437,0.60662925,0.6384075,0.5763223
855,52919de9-8b75-44ef-b686-efcfe16a89e0_928.jpeg,aegypti,0.89149463,0.5201525,0.5127623,0.5834894,0.50647104
856,52919de9-8b75-44ef-b686-efcfe16a89e0_940.jpeg,aegypti,0.8969189,0.4145736,0.47341788,0.54522854,0.5055505
857,5291e796-6852-4a84-928a-125541348454.jpeg,albopictus,0.87286806,0.6137274,0.48397422,0.093514234,0.14918606
858,52968ea6-1c61-47b6-b7f0-6be61a964c88.jpeg,albopictus,0.8169459,0.7418745,0.274485,0.16973735,0.15276894
859,53d81542-c7b9-4277-b633-6d5efe583df3.jpeg,albopictus,0.69916165,0.51812863,0.49586347,0.24949037,0.15709144
860,53dd34b1-7548-4f18-ada9-1c4d4acbc3bd.jpeg,albopictus,0.70255476,0.43206772,0.6300685,0.1261283,0.07478142
861,5401782a-7c63-46d9-bcb2-e6f5e6019bfc.jpeg,albopictus,0.92386895,0.45653832,0.5453916,0.26706025,0.37020496
862,540a23e5-bdbf-4a82-835b-6e413052335b.jpeg,culex,0.90387946,0.3748819,0.51915234,0.27251908,0.18789065
863,544285f6-4054-41f2-b851-e4ce8ca45ea3.jpeg,albopictus,0.02915566,0.024822416,0.47267208,0.04952968,0.14534943
864,54549de2-4133-4e60-92b4-612ebe8820dc.jpeg,albopictus,0.8014968,0.46880433,0.49436855,0.3424923,0.20764336
865,547562bc-a168-412b-a910-21f065238eec.jpeg,culex,0.8892153,0.50099015,0.2113464,0.44593313,0.28272793
866,547be2c0-cf3d-4e84-a55f-d98ca6e4fdaf.jpeg,culex,0.88184,0.3732578,0.5469178,0.27140293,0.26146907
867,54a1cf0a-ee63-4f2d-9c49-f7046da49a55.jpeg,culex,0.7758578,0.61744636,0.44901267,0.15544587,0.06649876
868,54f0773c-6993-4641-be2c-02b2a48910f0.jpeg,albopictus,0.82609653,0.41845238,0.5416899,0.6205333,0.50116
869,5523cca9-c466-4c12-9bea-b4678dd846eb_92.jpeg,anopheles,0.8675558,0.46439657,0.56485015,0.3257797,0.2631918
870,5523cca9-c466-4c12-9bea-b4678dd846eb_961.jpeg,anopheles,0.8730606,0.5134972,0.60678476,0.33690497,0.2485426
871,5528ed07-c4b3-4427-b74d-df2e0f2b7f58_1419.jpeg,culiseta,0.78613615,0.62156564,0.42502612,0.24727814,0.2341406
872,553d0056-c362-48b2-ba82-fea4a7e25af0.jpeg,albopictus,0.50045633,0.46517685,0.40875518,0.3465019,0.6817302
873,555d6c8c-9dbd-4c71-a18e-d14918a25f0b.jpeg,japonicus/koreicus,0.80066764,0.5010895,0.52118576,0.52544665,0.6412404
874,5594dd3e-07a6-4d1f-b9bd-9e06051da310.jpeg,culex,0.8308677,0.58403873,0.48781133,0.3412744,0.16387603
875,55c88a98-655d-4a78-9ff3-705ad91bca19.jpeg,albopictus,0.6658599,0.35902974,0.4243479,0.2229023,0.0885128
876,567d7945-dcc4-479f-bf41-584de39b59d9.jpeg,culex,0.8750654,0.520296,0.32083142,0.22354037,0.23952016
877,569cf75e-3819-42cb-9567-b2ec9bb2c23c.jpeg,albopictus,0.50155544,0.4756354,0.5142759,0.7087567,0.49302325
878,56eafb9f-5a9b-4e05-a56f-b5b66fcccc5c.jpeg,culiseta,0.8506696,0.28247395,0.369159,0.3674394,0.4454881
879,56eafb9f-5a9b-4e05-a56f-b5b66fcccc5c_682.jpeg,culiseta,0.8854902,0.2882433,0.3769279,0.3970889,0.45438018
880,56fd22d5-9e5e-4876-be79-30afedbdbc5b.jpeg,albopictus,0.8759865,0.46699515,0.62658167,0.32713753,0.532559
881,570f4671-838e-4a39-92b8-5b4dc0ce08cb.jpeg,albopictus,0.8027731,0.5401106,0.48659986,0.08582486,0.10133374
882,57180184-caed-4d47-b808-ba76af4a3afb_1623.jpeg,culiseta,0.8948776,0.48069215,0.6605199,0.5729341,0.5088412
883,5723f46b-4e06-42b4-805e-041718baa0e5.jpeg,albopictus,0.75472456,0.44658226,0.5767892,0.20189913,0.33003676
884,5731129b-7390-47df-b827-fccfe97c9b00.jpeg,culex,0.8454044,0.4111488,0.73253274,0.44737092,0.21449608
885,576898fd-7db8-4495-b449-4043d0218038.jpeg,albopictus,0.84035057,0.5121711,0.64787966,0.16504054,0.13353741
886,576f9399-317b-414d-b2a0-2b54e78c7b8f.jpeg,albopictus,0.7814919,0.49978,0.25813773,0.33726472,0.16250953
887,577d9d67-db16-4b79-bbe2-7b92986fc23d.jpeg,albopictus,0.7615155,0.5341077,0.5063175,0.12882277,0.10180991
888,57842a02-8c8b-4973-8053-ba951ba9c822.jpeg,culex,0.85196686,0.49418846,0.44657987,0.17240809,0.1127692
889,5792dd8b-e690-4c3a-b061-a375abaf72e1_252.jpeg,anopheles,0.89651775,0.42122057,0.49698624,0.42071176,0.4595898
890,5792dd8b-e690-4c3a-b061-a375abaf72e1_268.jpeg,anopheles,0.86887324,0.5763294,0.48398054,0.42125806,0.4489539
891,5792dd8b-e690-4c3a-b061-a375abaf72e1_963.jpeg,anopheles,0.84660894,0.54748005,0.5024809,0.44077012,0.45452023
892,57ed9e23-e4cf-4391-8f0c-734ea8735f28_309.jpeg,albopictus,0.65263176,0.4635673,0.5031063,0.0982377,0.07073823
893,582c975e-2826-43e0-b08b-defa270f0a92.jpeg,albopictus,0.8631533,0.5163231,0.5082964,0.22586046,0.13957024
894,583d7685-41db-474f-ae55-20b8b853acb9_1432.jpeg,culiseta,0.8937304,0.42294672,0.35469556,0.38270387,0.2900424
895,5840867e-3aa1-435e-9335-10187bf78fcb.jpeg,japonicus/koreicus,0.6050456,0.5138688,0.5313982,0.30536753,0.33929208
896,58567282-7270-41e8-a4d5-aef4b5daa342.jpeg,culex,0.85831255,0.4689898,0.32858667,0.18807688,0.20974214
897,58a5d94a-1215-4047-b3c9-3662d4b30e6b_262.jpeg,aegypti,0.84231937,0.46214625,0.5240947,0.6421232,0.70378655
898,58a5d94a-1215-4047-b3c9-3662d4b30e6b_432.jpeg,aegypti,0.8538844,0.5281633,0.5356283,0.7057745,0.6828781
899,58a5d94a-1215-4047-b3c9-3662d4b30e6b_434.jpeg,aegypti,0.85747504,0.4916406,0.57855326,0.6603212,0.7511535
900,58a5d94a-1215-4047-b3c9-3662d4b30e6b_437.jpeg,aegypti,0.8581048,0.48153856,0.56615233,0.6464508,0.7299512
901,58a5d94a-1215-4047-b3c9-3662d4b30e6b_61.jpeg,aegypti,0.85763663,0.44303307,0.4864665,0.6388959,0.69298327
902,58a5d94a-1215-4047-b3c9-3662d4b30e6b_804.jpeg,aegypti,0.8675843,0.45479292,0.51589507,0.6689025,0.7043331
903,58a5d94a-1215-4047-b3c9-3662d4b30e6b_862.jpeg,aegypti,0.85756886,0.50239193,0.45086193,0.6521338,0.6384438
904,58bb22a5-bd4e-425f-ab0c-9d286a75f3c5_261.jpeg,aegypti,0.831911,0.56256646,0.5299873,0.48427904,0.21757868
905,58bb22a5-bd4e-425f-ab0c-9d286a75f3c5_347.jpeg,aegypti,0.8838408,0.48851103,0.5719397,0.4060472,0.26089838
906,58bb22a5-bd4e-425f-ab0c-9d286a75f3c5_475.jpeg,aegypti,0.89330983,0.48331413,0.4816855,0.3384556,0.25612494
907,58d8552c-4675-454c-95e7-6fc9721102f5_1521.jpeg,japonicus/koreicus,0.8809696,0.48121682,0.39917243,0.25213975,0.2358243
908,58d8552c-4675-454c-95e7-6fc9721102f5_1580.jpeg,japonicus/koreicus,0.9013754,0.5445539,0.4653942,0.29646796,0.27963316
909,59257d07-9042-4613-8c7b-d567176f3ef3.jpeg,culex,0.78299254,0.6967026,0.44573274,0.23737252,0.09560393
910,5925a550-e07d-490a-b766-ce55cab3f759.jpeg,albopictus,0.7068335,0.52352303,0.4854662,0.13462676,0.14555359
911,59a1eb05-d23c-4fca-b2fe-9d3ddadc001b.jpeg,albopictus,0.8688063,0.5060907,0.4764806,0.2078816,0.10333751
912,59a554ce-6aa0-4140-88c2-953bbca7afd4.jpeg,albopictus,0.7865631,0.62715954,0.45638475,0.1772999,0.12677175
913,59c9480a-24a2-4b53-a0ea-cf35b87e5b2b_1068.jpeg,japonicus/koreicus,0.33804128,0.55309635,0.2761579,0.2551858,0.15427509
914,59c9480a-24a2-4b53-a0ea-cf35b87e5b2b_1967.jpeg,culiseta,0.22524498,0.6238272,0.22625226,0.2555966,0.119570665
915,59cd44af-612c-4125-8360-6593bcc80dad.jpeg,culex,0.31726563,0.5008664,0.44156787,0.22854319,0.6088481
916,59efad1c-252d-4ebb-aca3-b4a91d82dd1c.jpeg,albopictus,0.77227837,0.5606293,0.56141466,0.20934002,0.12524512
917,5a1ef629-945d-483d-999f-dc38ccc5eede.jpeg,culex,0.88966364,0.49147815,0.4661996,0.18324713,0.21648192
918,5a41e342-27fc-42e7-9678-67146e3ce6e1.jpeg,albopictus,0.8513166,0.46724084,0.4136675,0.6254941,0.42640996
919,5a8533e7-1e27-45fd-853d-a0180964d664.jpeg,albopictus,0.8173104,0.5188887,0.42355615,0.5577199,0.4691755
920,5a8d83a8-892e-45a1-b575-cef9b3bdbaf2.jpeg,culex,0.8322168,0.6046367,0.5739256,0.17864127,0.11345065
921,5a97571a-1cdc-4126-ab06-f1f870ead85c.jpeg,albopictus,0.7985521,0.5395648,0.4766505,0.17132923,0.16925794
922,5aaa093b-0a5f-431d-869c-0e914f4b1e28.jpeg,culex,0.83327943,0.420661,0.52748525,0.12083927,0.23065794
923,5adeb7d4-ae15-4864-8f27-da488d88f58a.jpeg,culiseta,0.782174,0.35009807,0.43905562,0.18279855,0.37815762
924,5adeb7d4-ae15-4864-8f27-da488d88f58a_669.jpeg,culiseta,0.8156507,0.3991331,0.5724521,0.23991421,0.33473122
925,5adeb7d4-ae15-4864-8f27-da488d88f58a_740.jpeg,culiseta,0.8574741,0.32492313,0.43423843,0.17058934,0.31567737
926,5adf3f96-168d-4c9e-b999-d2cc99dd5b8a.jpeg,culex,0.7275325,0.500298,0.6314962,0.13552555,0.10127606
927,5ae46bd9-c631-4bb8-b7ce-2a23f0be6873.jpeg,culex,0.7871202,0.37985682,0.33777022,0.17093137,0.12718429
928,5b15729b-9974-4d62-be6f-e69e41668a66.jpeg,culex,0.6230897,0.60954064,0.43907735,0.56951034,0.4686421
929,5b1f7628-a5eb-45c0-b4f1-9a6aedd89729.jpeg,albopictus,0.8946873,0.550647,0.70869714,0.3919861,0.2261478
930,5b411166-9e9e-41c6-8c41-0e4dbc9d5cb8_1086.jpeg,culiseta,0.5696222,0.3547698,0.27868757,0.15715416,0.13154611
931,5b4b0a1a-4d37-4594-9b31-0627dee5d64a.jpeg,culex,0.80704165,0.40770382,0.5748433,0.40744218,0.2881319
932,5b7633e7-fa84-49c7-a9dc-869656ffed60.jpeg,albopictus,0.55467093,0.60262877,0.52487767,0.54798514,0.5610704
933,5b9b104b-b6ab-4900-b50b-2b9c555d86e7.jpeg,culex,0.9093265,0.46888724,0.52158487,0.29541138,0.19510935
934,5bab92f0-29b8-4d57-8686-575d2d728bb7.jpeg,culex,0.7946327,0.32683516,0.6805602,0.14966354,0.21767345
935,5bfc6917-07f7-44eb-9444-bffb01849eea.jpeg,albopictus,0.41679665,0.4141861,0.7612543,0.10938673,0.07656354
936,5c09a6e2-591f-4912-b25e-b0d5ff0c681b.jpeg,culex,0.8556156,0.3819175,0.41079345,0.30574828,0.13854253
937,5c130288-39eb-4f12-b66c-bea55b0e28a0.jpeg,albopictus,0.82642734,0.43962154,0.55245554,0.50462085,0.23114511
938,5c14180a-e284-4a1f-8b5f-67f82eba5b45.jpeg,albopictus,0.7099539,0.49117813,0.51633745,0.7726078,0.66999185
939,5c1c81fd-bd83-44a5-923a-0a71643e8950.jpeg,culex,0.85229516,0.5699733,0.5082058,0.24490386,0.20281313
940,5c2a60cf-71eb-4421-b515-0b549edbc27e_1391.jpeg,japonicus/koreicus,0.86495495,0.5101171,0.5609675,0.3975169,0.29040626
941,5c37f541-5f16-4c16-81d0-bbe8ab56a539.jpeg,culex,0.87263256,0.4861999,0.18138924,0.23679018,0.18159877
942,5c553aec-b6af-480d-bbe0-e62e3d4a769b.jpeg,albopictus,0.30946007,0.46592364,0.62589395,0.10558931,0.082192004
943,5c640e31-a461-4065-948e-34a2f2561438.jpeg,albopictus,0.7956556,0.22270122,0.47348732,0.18684788,0.08704997
944,5c765cf8-f11e-4dc7-854a-edffeb7bca2f.jpeg,albopictus,0.72476125,0.565801,0.45457706,0.1492663,0.15373078
945,5d020462-744e-49cb-8ca8-a8e4aef413a9_608.jpeg,culiseta,0.87241554,0.50833815,0.49930578,0.37897682,0.15672226
946,5d020462-744e-49cb-8ca8-a8e4aef413a9_857.jpeg,culiseta,0.87345576,0.5050997,0.5062768,0.24972506,0.2281267
