id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
1754,443c548d-f24e-4564-aa1d-01c7f213cb33.jpeg,culex,0.6780355,0.5707889,0.5024597,0.21533139,0.20468691
1755,443f7e4d-9030-4573-b898-7c33e68ce4d4.jpeg,culex,0.67309016,0.42004627,0.40206385,0.15374488,0.13498613
1756,4444ecca-c4db-4bc5-88ad-eb31baaed0ab.jpeg,culex,0.4878052,0.56152594,0.3574816,0.33892038,0.24586767
1757,44519108-db71-436d-9959-8f3ef8636879.jpeg,culex,0.43083292,0.52348346,0.51484936,0.25099376,0.22243139
1758,445799f3-6da2-4ac6-890a-381c553f95c8.jpeg,culex,0.67988265,0.49649915,0.66130954,0.879137,0.61760855
1759,44590563-3004-4305-83fa-b8d76bd11640.jpeg,albopictus,0.816313,0.60521823,0.43757614,0.58376795,0.49650678
1760,4459411c-cfaa-4966-9359-f6b400e3cbf6.jpeg,albopictus,0.8899988,0.31936055,0.44565085,0.2630396,0.14636964
1761,445ee63d-e963-4aab-862c-8f0ededa12ba.jpeg,culex,0.69778895,0.51909584,0.2972972,0.27879322,0.13760003
1762,44650e0a-3553-4c4a-a4d8-f338f87b73a0.jpeg,culex,0.8192541,0.3799889,0.43364415,0.17932689,0.186753
1763,446d26c7-962c-4798-bddf-1eda0f0adf6a.jpeg,albopictus,0.79185045,0.44526273,0.52140045,0.2716989,0.30961338
1764,448a2ec3-7802-492f-ae81-b60855fa5a8b.jpeg,culex,0.53442127,0.5088378,0.48424095,0.42975354,0.33593583
1765,44997a3b-e664-4c44-86b5-011edaa55926.jpeg,culex,0.4791079,0.351864,0.6991452,0.35538638,0.28094912
1766,4499b522-c8db-47ed-a05a-c61d1b8dff77.jpeg,culex,0.7487584,0.7174605,0.33776683,0.1801066,0.1372568
1767,449de0ec-7476-4a6f-aeb3-745cebce3a7d.jpeg,albopictus,0.6824301,0.52743626,0.42429823,0.21797067,0.15300073
1768,449e4891-6d84-47e7-baa6-8c3d1255349e.jpeg,culex,0.7882193,0.19434871,0.58024704,0.18001652,0.1713455
1769,44be19e2-79d2-46b9-b81b-afa80b583d4e.jpeg,albopictus,0.9469699,0.47725847,0.48877707,0.39348155,0.2738608
1770,44d129e8-d3df-4d6a-95af-58b6fcf03331.jpeg,albopictus,0.8548257,0.7147479,0.6086147,0.29361033,0.3067023
1771,44df3028-d9d1-4c40-880a-0bf8bae13efd.jpeg,culex,0.8806098,0.3924044,0.6140229,0.53919023,0.28859806
1772,44eb9c93-512e-4edc-af97-969d661687d9.jpeg,culex,0.8015999,0.5584448,0.39555767,0.51814485,0.53719026
1773,44f7b394-a586-4cf7-8fd9-e3b8e1afa6c9.jpeg,albopictus,0.23166505,0.59283304,0.5637292,0.40165174,0.35383862
1774,44fb8683-2267-48f5-8e7a-8b9b96bcd573.jpeg,albopictus,0.7005099,0.6615855,0.5586101,0.5534484,0.7582929
1775,45079ed9-cefc-4043-8792-d84658d31f84.jpeg,albopictus,0.51253664,0.5649307,0.38535333,0.22187018,0.08030854
1776,451fa893-b4d6-4b42-a8fd-42c005898621.jpeg,culex,0.27407864,0.45117986,0.4758274,0.9023597,0.9162304
1777,4525566c-4384-476c-b626-1c449a59052e.jpeg,albopictus,0.4809289,0.33495632,0.6046404,0.14590079,0.26625812
1778,45418f6b-3c98-4573-ab00-42f5b4c6375d.jpeg,culex,0.72171825,0.6888508,0.41183183,0.20423314,0.19165306
1779,45459421-ac29-4ec3-907e-1632285c92ce.jpeg,albopictus,0.63624257,0.22690134,0.57674736,0.13103668,0.094497986
1780,4551253b-48e0-414d-a4ef-9ccfe385b2e7.jpeg,albopictus,0.72327507,0.46420142,0.36220118,0.0925393,0.10964418
1781,457ded8f-f5cd-43d2-80b0-9f153f3b85aa.jpeg,culex,0.18395162,0.5938726,0.49078602,0.30549243,0.19393393
1782,45a0fa21-dbca-44ec-85ea-1aad4185e352.jpeg,albopictus,0.7919638,0.45643762,0.52826446,0.34120345,0.28568694
1783,45a52847-0847-4847-b3df-28aab10aff0f.jpeg,albopictus,0.72716755,0.50113416,0.5364801,0.22209789,0.09453265
1784,45ac5982-1d0c-4eb1-9e30-66d492e1d7c7.jpeg,culex,0.81526136,0.51225996,0.5866897,0.23279868,0.19609785
1785,45ac771e-fd4b-44a4-84f1-975ceef3373d.jpeg,albopictus,0.8200481,0.4890169,0.6242282,0.15022705,0.23513998
1786,45bf6946-8fe1-4494-96cd-d1e87cc47c6f.jpeg,albopictus,0.5173319,0.4526817,0.47506917,0.34969804,0.67907137
1787,45cb4b45-9044-4bc7-a6df-98279248d09b.jpeg,albopictus,0.63513094,0.6217839,0.5247575,0.22310053,0.13904607
1788,45d3429a-0f36-4d6e-9b7f-6f57fd0f4017.jpeg,albopictus,0.49081352,0.45687953,0.59958565,0.10056356,0.09422094
1789,45d6d871-ffe3-4b8d-baee-7bad5075efad.jpeg,culex,0.8957169,0.71478045,0.7165446,0.39888927,0.27916583
1790,45e2c0c4-5fd8-4ee9-a156-3220af739b34.jpeg,albopictus,0.36543146,0.4958612,0.4364609,0.8676127,0.25785628
1791,45e58b0d-ea69-4e9a-88f1-d035c4e901b9.jpeg,albopictus,0.69326,0.6524571,0.48769718,0.18890013,0.11000815
1792,45f37b2e-b6a6-463e-984f-893b4b50e27d.jpeg,albopictus,0.8564962,0.4756505,0.54011786,0.17343603,0.37893292
1793,45fa52fb-a158-4c79-b338-32e7ec0fe3b5.jpeg,culex,0.7652809,0.42394054,0.5100396,0.3351921,0.5336695
1794,45fbdc1f-dcc7-468a-a167-c45adb6b680e.jpeg,culex,0.66628057,0.52245563,0.45900097,0.37017158,0.23258084
1795,45feface-5ed6-45be-abff-5aed375e4eb8.jpeg,albopictus,0.5079443,0.5901408,0.49411076,0.13190609,0.19324043
1796,46049ed2-444e-4f89-a9f5-dcd66876220a.jpeg,culex,0.5317343,0.48924285,0.46464476,0.6172484,0.4581652
1797,46070911-94e4-44fa-aaa3-7d51be5359e8.jpeg,culex,0.6748977,0.41966417,0.40074265,0.30965072,0.15429515
1798,460daf5f-86d9-47dd-8f9b-d8443cc8cd14.jpeg,albopictus,0.71647596,0.4477665,0.36078957,0.19870968,0.08785496
1799,461e06a9-8ce8-49bb-a3ca-754c89bbe067.jpeg,culex,0.7661306,0.4563764,0.5395581,0.12408661,0.11967468
1800,462a305e-4673-44e7-820e-e68aa8bffe36.jpeg,albopictus,0.71975654,0.4121157,0.5353715,0.39326578,0.2786614
1801,4634af2f-3d3f-4b8d-a46e-67255cd2bf46.jpeg,albopictus,0.6927752,0.4002777,0.55162257,0.18241608,0.106328584
1802,4639fd25-ec3d-4026-9908-90e6370b262c.jpeg,albopictus,0.60476536,0.5882345,0.46360108,0.37695637,0.20028958
1803,46472af6-49a3-48cc-be81-4bc7fd7a7f88.jpeg,culex,0.7745442,0.49883327,0.48112446,0.3721943,0.18260649
1804,464afc45-1b9a-4899-b9fd-975ae11d8835.jpeg,culex,0.80409193,0.5184792,0.51301885,0.12588808,0.12865996
1805,465143b7-3804-4a27-be00-0a7a1d0d09a4.jpeg,albopictus,0.9242869,0.49228424,0.5042431,0.27445212,0.32170698
1806,4662bc3d-8648-4843-b8b6-1e536dc154ea.jpeg,culex,0.53479886,0.5402774,0.44509256,0.29391548,0.13171615
1807,466e4dac-c825-4a12-a6e1-a17399900b01.jpeg,albopictus,0.839405,0.39036962,0.39432666,0.2984208,0.341141
1808,46708c16-4e56-4451-ada1-6f7654b8d338.jpeg,albopictus,0.685861,0.54027724,0.40927452,0.25284287,0.49147633
1809,467604f7-e2b4-45ce-bbe8-9b5ac3563098.jpeg,albopictus,0.86495227,0.48538762,0.49310493,0.32756048,0.20002171
1810,4679674a-ab6c-4520-b790-2e16c35c600a.jpeg,culex,0.75920993,0.47631904,0.49932846,0.36708033,0.16124164
1811,4679edae-cc58-4b0b-bf73-1cf752992856.jpeg,culex,0.5541824,0.4983281,0.43609524,0.96379256,0.5322782
1812,467e3b92-a5f6-4c5e-a07f-1651286e54aa.jpeg,albopictus,0.6385802,0.59233284,0.42495176,0.08572607,0.17489904
1813,46954e04-6a00-4d86-807b-4860715504e8.jpeg,culex,0.8436866,0.43722013,0.84462285,0.25761512,0.31075427
1814,469f94aa-da6e-4d8e-8825-39675d13fd2f.jpeg,albopictus,0.86661106,0.46432498,0.42224026,0.5083656,0.38257432
1815,46aadadd-e486-4fe3-bd8e-86ef18a194f1.jpeg,culex,0.8125896,0.5198886,0.48194885,0.1917053,0.14213121
1816,46ac192c-3576-420f-b466-12dd2df7d844.jpeg,albopictus,0.35546294,0.6401248,0.60265386,0.14277011,0.11937426
1817,46b10c04-2083-4eb8-86bc-b88acf6a3ea8.jpeg,culex,0.8101496,0.42671257,0.5427399,0.5968651,0.9145202
1818,46b1252c-c186-4bab-9207-629814a7bff8.jpeg,culex,0.8129065,0.5891901,0.5432305,0.29041132,0.2826213
1819,46bddd05-95e0-4529-bae1-ab852541d771.jpeg,culex,0.75962037,0.6623543,0.5190747,0.35454002,0.31613094
1820,46c426c9-0979-43d9-bbe5-08773e07f5e5.jpeg,culex,0.5452539,0.567524,0.5243738,0.5897306,0.6247616
1821,46c466da-a475-4dcc-a1f3-26ba330d5549.jpeg,albopictus,0.8384206,0.3979497,0.6674807,0.36953837,0.2505945
1822,46d37585-2e97-4ea5-b2c6-7c4ecc939839.jpeg,albopictus,0.6846994,0.46994185,0.42732343,0.42458764,0.3766494
1823,46dc8f26-db14-4d43-b833-1de97d77567e.jpeg,culex,0.86424935,0.5062471,0.4640381,0.3158277,0.26607102
1824,46e71675-a4ca-472e-a152-48a85d79e560.jpeg,albopictus,0.7849525,0.46102887,0.39712262,0.6987228,0.26651573
1825,46e72a5b-dbc6-4ae5-9138-82a97319c4d8.jpeg,albopictus,0.8149493,0.4177642,0.40962893,0.69928485,0.52552223
1826,46f34803-f754-457d-bdb7-e581d3332e85.jpeg,albopictus,0.6856166,0.49856213,0.4505495,0.727213,0.28779745
1827,46f5bb4f-29df-4fb8-8362-96989d690fb5.jpeg,albopictus,0.697873,0.5122378,0.5395538,0.5589964,0.38215086
1828,47065304-7555-440f-958e-8ba731960369.jpeg,albopictus,0.7647492,0.36021078,0.5418345,0.31668773,0.3825714
1829,47105a34-1f63-4532-a38b-92c2476cb79e.jpeg,culex,0.8304028,0.5376801,0.4523844,0.19369833,0.16803524
1830,47117946-6737-44a1-a52c-9f538c114802.jpeg,culex,0.70393556,0.4182126,0.4296731,0.21074724,0.13545294
1831,4714c8e7-148c-470c-929b-2b9c3c09b538.jpeg,albopictus,0.4116179,0.55216527,0.48691472,0.15517388,0.26896015
1832,4721e998-4c9c-4c52-8579-f81d8255a801.jpeg,culex,0.506984,0.57489926,0.61754775,0.14814031,0.120346844
1833,47232fac-2ad1-4ed8-84d7-25d54976e2e8.jpeg,albopictus,0.48893347,0.4692402,0.49593326,0.12818141,0.097500876
1834,472ea59d-81a8-4b15-957a-723ea1a926fb.jpeg,culex,0.21386726,0.49210334,0.4794494,0.19841823,0.11561229
1835,473e8ca5-6588-47ff-ad76-a7a63b6ea909.jpeg,culex,0.7944043,0.42620018,0.4708219,0.714344,0.60877866
1836,47430045-cc80-47b2-a047-16aab4559d56.jpeg,albopictus,0.5857344,0.59818393,0.41181418,0.79632413,0.82362837
1837,4751b4eb-4ce3-46d7-a535-2036477eef80.jpeg,albopictus,0.5706101,0.46896583,0.4578158,0.3075582,0.2331321
1838,475e29be-e5cf-4305-a02b-7abc5cfde2d7.jpeg,albopictus,0.7863696,0.483503,0.5324621,0.27956548,0.18710767
1839,475ed08e-4c32-4643-97d7-6d15f2a18d19.jpeg,albopictus,0.7115139,0.6025549,0.32715812,0.580857,0.46007252
1840,47633ea3-b94e-46c6-aaf4-7038c7f7079e.jpeg,albopictus,0.8072239,0.39602822,0.31654793,0.21402553,0.11129843
1841,476913c1-4f06-4627-853d-dc8d3db8794d.jpeg,culiseta,0.32840225,0.49031493,0.55846155,0.8982094,0.39170617
1842,477a655c-a4e9-4cd5-9475-2e510fe98b05.jpeg,albopictus,0.5456496,0.5145088,0.50815606,0.18427059,0.1507862
1843,478e4001-e9ff-461c-b299-4a31e0e1576a.jpeg,culex,0.77703506,0.4835767,0.5177299,0.1590501,0.14772013
1844,478eb8ce-36b7-4fc2-995a-8c27d4c1103c.jpeg,albopictus,0.45488635,0.4975937,0.5561006,0.103273384,0.09252064
1845,47a89ba0-add1-4ea9-8c93-1ddb3a917922.jpeg,culex,0.818801,0.4646565,0.55874485,0.15425354,0.1446745
1846,47ab5f61-f0a8-40a4-a2c2-14912c14da0c.jpeg,albopictus,0.7124969,0.7050705,0.61100966,0.2480138,0.234836
1847,47abc955-5867-4066-ad72-248ff4967010.jpeg,albopictus,0.6514759,0.64486605,0.632073,0.18196106,0.119033776
1848,47acf7ed-bf44-4be2-a630-81b683c1fe4e.jpeg,albopictus,0.83784384,0.5115651,0.45734197,0.35907415,0.426424
1849,47b2febc-49b0-41ca-8c41-556b96c07fed.jpeg,albopictus,0.81738406,0.5,0.47981223,1.0,0.54049665
1850,47b61d9d-4efa-4192-8a12-7ac83b5428fc.jpeg,culex,0.6691965,0.52543056,0.605423,0.4010063,0.33028638
1851,47b6f81d-b8eb-46b2-9769-19236f950512.jpeg,albopictus,0.81164557,0.20119402,0.4604459,0.3922305,0.29498193
1852,47b9b362-0c87-49be-97b5-472e255c5a3b.jpeg,albopictus,0.84186286,0.52962947,0.4732717,0.16325629,0.18167156
1853,47c4b049-d087-4aed-b8af-f74465eb18dd.jpeg,culex,0.6033507,0.48518926,0.5188758,0.7722474,0.8729106
1854,47cb7c8a-2463-448d-8392-acc56e2338c8.jpeg,culex,0.2877857,0.36627197,0.5619014,0.18939072,0.13231733
1855,47dac30a-b83c-46db-90c7-bb8802cf01c2.jpeg,culex,0.81520337,0.4487586,0.57372475,0.2775977,0.15086395
1856,47e35e61-56af-4ec4-9bf0-da1dbb013032.jpeg,culex,0.66682273,0.57441276,0.6036323,0.13485926,0.11656287
1857,47e57710-6d59-4018-a0a3-cfbfcb9294ee.jpeg,albopictus,0.5687389,0.45928603,0.55649835,0.4388991,0.3527806
1858,47e5d47e-ea45-4f89-aed1-ff5801b12a09.jpeg,culiseta,0.3412139,0.50068635,0.4539208,0.43842632,0.7587568
1859,48009704-0263-4cf3-ae9c-f39c62e0891e.jpeg,albopictus,0.8515115,0.505459,0.58691174,0.74109435,0.42010686
1860,48097359-623c-4d38-9613-10c7ce4c90f8.jpeg,culex,0.9113138,0.60340744,0.40141442,0.6437258,0.39562684
1861,4810956a-8b25-4d5e-b9be-24e20f8ae3c2.jpeg,albopictus,0.60771656,0.49346375,0.5024041,0.9869275,0.96183455
1862,48174ba7-2c7c-4856-be22-373df66502f7.jpeg,albopictus,0.79647315,0.52579296,0.3354775,0.28342775,0.4663719
1863,4825bde6-d63d-46e7-a3ba-a410aa73130b.jpeg,culex,0.83626735,0.5696453,0.43966216,0.35420406,0.15004855
1864,4828aae1-eaca-4cc5-9679-ba48016b5287.jpeg,albopictus,0.6388645,0.46558538,0.65062684,0.209847,0.14988576
1865,482a40c4-2405-4e4f-a1b9-823e72fb5769.jpeg,albopictus,0.8354222,0.5260345,0.5558162,0.14254265,0.27057815
1866,48375512-b0da-4b90-a4ef-e52a87b731b5.jpeg,albopictus,0.7542085,0.6012937,0.4467303,0.44290996,0.30160558
1867,483a8396-cc18-49f3-aa6a-a1a75628bc44.jpeg,albopictus,0.8987597,0.4969248,0.4119826,0.518563,0.39622793
1868,483f6ea4-b2fa-44e6-ba6f-90d3982fe159.jpeg,albopictus,0.4697155,0.5348681,0.49478653,0.36065143,0.2497373
1869,48467676-714b-4958-86bd-1998c0c9148b.jpeg,albopictus,0.51066166,0.46152824,0.583863,0.11697593,0.08012063
1870,486a48ef-f09e-419d-bba6-ff4fbc1befb1.jpeg,culex,0.84774166,0.4615773,0.46880248,0.86476624,0.56376934
1871,486bc501-4212-42b7-b076-442610951ea3.jpeg,albopictus,0.59586304,0.36318278,0.33606327,0.4430114,0.20739584
1872,4883a701-c51e-4719-9ed6-9baea90952b3.jpeg,albopictus,0.70670104,0.60590863,0.5951036,0.38959953,0.76935
1873,4886db35-b007-4766-bed0-c18a4257e807.jpeg,culex,0.9049254,0.45669308,0.5465471,0.51260996,0.26192072
1874,48a1145d-53a2-4b80-96d8-00ab0d30aff2.jpeg,albopictus,0.6705034,0.5213716,0.48975793,0.54105544,0.26778916
1875,48a8ed06-0f4c-4577-bb07-122ff2aa5aef.jpeg,albopictus,0.39292586,0.5011882,0.43857154,0.25607467,0.22129862
1876,48abe62f-aa9e-4d6b-87ba-d5fbe01f0164.jpeg,albopictus,0.7824512,0.5292072,0.6136848,0.19873403,0.13343659
1877,48ade1a7-48ef-4030-be0f-cdea3e24bbb6.jpeg,culex,0.7580437,0.5148129,0.409761,0.18652365,0.14501336
1878,48b27694-2e44-4f45-b09c-ff4c953c4600.jpeg,albopictus,0.7669921,0.4877623,0.43819022,0.14699377,0.13679485
1879,48d6e5e2-be09-4bd7-a8a3-c9010026884a.jpeg,albopictus,0.74514204,0.17159773,0.43471798,0.23781934,0.10119852
1880,48e18d3d-1b24-4b75-9111-74f29ca033ba.jpeg,culiseta,0.31390932,0.49558464,0.5402235,0.9911693,0.5828215
1881,48e4382d-7ffa-47bd-b694-89e820bd964c.jpeg,culex,0.88558394,0.59998256,0.40560007,0.4709032,0.6293962
1882,48e7fb26-7e63-479d-9785-21b1771b8d18.jpeg,albopictus,0.74089086,0.5736029,0.4502128,0.17161436,0.1229617
1883,48f760ac-bcb8-46ea-abdd-f78cbb48ae72.jpeg,culex,0.54473376,0.35996553,0.62662303,0.37631413,0.6810594
1884,490a448f-b7fd-4d25-b667-13e1e137753e.jpeg,albopictus,0.7955981,0.44045746,0.56750566,0.16572487,0.1911492
1885,490f0abe-d73b-44d0-9f82-3b5a24511ec0.jpeg,albopictus,0.72651374,0.47915092,0.47451335,0.58417714,0.4502527
1886,4912aaac-c5d7-451e-986a-2747e6094c04.jpeg,culex,0.70211893,0.4041319,0.5127521,0.27472544,0.32889777
1887,49157d14-f0da-41d5-b76c-531d78543aad.jpeg,culex,0.90580446,0.5155214,0.42122826,0.5325436,0.33927888
1888,491f3247-937c-4b84-b76d-8c453af1cee1.jpeg,albopictus,0.6748651,0.3939704,0.423516,0.30752906,0.37331435
1889,4923c176-d031-4789-9f89-88742369f007.jpeg,culex,0.8135045,0.39514968,0.5277448,0.52432156,0.3756627
1890,492b98e5-6f5c-45a6-a25d-275d355cc9d6.jpeg,albopictus,0.75723445,0.46828142,0.51842755,0.3641477,0.25699607
1891,492f7ed9-bdc5-478b-9093-0d612911ea95.jpeg,culex,0.65299565,0.57860065,0.63867843,0.3945168,0.25501308
1892,493abbe8-6589-4af2-8a1c-dfced0db196c.jpeg,albopictus,0.68682766,0.45060292,0.5638835,0.13912812,0.09610425
1893,493cc1d4-2646-4ce1-b553-e66a90e90a83.jpeg,albopictus,0.7339328,0.60497683,0.6469385,0.60379624,0.27219027
1894,495439ce-c9ca-4d93-bd62-cf7fa955b5a6.jpeg,culex,0.78372484,0.58656114,0.56457967,0.27304816,0.23305966
1895,496a718f-e269-4482-afda-d72716c2bb9e.jpeg,culex,0.74388015,0.5568006,0.48720732,0.2851484,0.34247404
1896,49718db2-f8d9-4edf-9a29-e2a4d961061c.jpeg,albopictus,0.4678002,0.49331364,0.4677307,0.66499513,0.65476775
1897,497dfb9c-816e-4c93-b851-232b16f6995f.jpeg,culex,0.79863274,0.49387532,0.54808235,0.20520887,0.25576517
1898,4988efaa-8f4f-40c4-a646-442ec65da592.jpeg,culex,0.8558257,0.71563745,0.4581539,0.16128334,0.16737607
1899,49994eea-7f17-4918-8200-abf63845b38f.jpeg,culex,0.58338743,0.3521053,0.6436361,0.19227834,0.14529686
1900,49a6a5ab-26d6-4622-8136-bb9cf7b3f567.jpeg,culex,0.77814573,0.49454513,0.58287305,0.2482317,0.17211244
1901,49a9d0c8-61e5-45dd-8160-f4ae6b2dd825.jpeg,albopictus,0.7691163,0.43362933,0.45389804,0.13706823,0.24473232
1902,49e036db-fdc1-4b69-b6dc-b4a6b95c296e.jpeg,albopictus,0.7749134,0.40724146,0.67087936,0.3712301,0.2788193
1903,49e57d89-dac9-475d-93c5-016df070b1bc.jpeg,culex,0.8697169,0.4733883,0.40632442,0.33861905,0.4276055
1904,49e6819d-03ff-4403-bd81-25b7710b140e.jpeg,culex,0.8155107,0.52684104,0.48592407,0.50514907,0.35078079
1905,49f0fbaf-b321-49e5-a2b2-14aae2de8e70.jpeg,culex,0.6776401,0.56240827,0.45399803,0.1805855,0.14240894
1906,49f4777b-6eb4-47e7-a3b7-165be819903a.jpeg,culex,0.74555063,0.5436572,0.47092608,0.5627758,0.26001492
1907,49faecdd-3d8f-4d52-9950-9b3512ad0904.jpeg,culex,0.6995884,0.6067379,0.521121,0.16140768,0.19890395
1908,4a009e1f-08a1-4081-bf39-f790804f60e0.jpeg,culex,0.5731882,0.45162737,0.548938,0.21564774,0.13546604
1909,4a034aa3-34b6-42b8-a96d-484b1e8159a4.jpeg,albopictus,0.30501106,0.38503924,0.57929677,0.6710552,0.46642068
1910,4a0f090d-e796-4a89-b5f5-4c5e06e158fb.jpeg,albopictus,0.42572936,0.50795925,0.38525027,0.17461944,0.13484563
1911,4a270def-9afe-4a7b-a28e-677499f132ee.jpeg,culex,0.3125322,0.49771473,0.54247844,0.16005416,0.11285839
1912,4a2aa72f-1611-4e3a-8ab6-691eb65d029e.jpeg,albopictus,0.35755646,0.54246885,0.4609722,0.84569776,0.3320825
1913,4a2cff36-f8e5-4c38-88c5-aeae764fa805.jpeg,culex,0.4699202,0.6061405,0.5597869,0.5925488,0.36357576
1914,4a387ce3-3159-4e6b-93ff-1228ec6515f8.jpeg,albopictus,0.7784075,0.4799654,0.39190766,0.23617178,0.21790582
1915,4a3925d5-5443-4156-90b9-7a02138d5e2a.jpeg,albopictus,0.31156605,0.3175112,0.5572633,0.24362154,0.48099947
1916,4a3f9022-5517-4429-8d04-a5e6cdc43892.jpeg,culex,0.643897,0.53465563,0.57663023,0.52609867,0.3955063
1917,4a40c5d4-8a6a-407e-bdb4-4e4448fa9197.jpeg,culex,0.7285376,0.42952368,0.5361539,0.2926431,0.4154974
1918,4a42d832-2ff7-4de3-a0e3-a78660df0c70.jpeg,albopictus,0.17305279,0.5275338,0.41522688,0.091806106,0.045512572
1919,4a45fe8d-a7c7-48bb-a6b9-52c913735665.jpeg,culex,0.72391325,0.59769857,0.5272279,0.2966563,0.20221421
1920,4a4b9e86-ff47-4055-b7b9-9e9b8b011a6d.jpeg,culex,0.7465302,0.33106488,0.3569682,0.42304134,0.29674625
1921,4a4cb0bb-fc12-47e6-87f3-f2a7cbf69a0d.jpeg,albopictus,0.7051716,0.5570732,0.45340058,0.44773462,0.8034415
1922,4a520c36-43da-4e9e-a829-115954e5eca8.jpeg,culex,0.27801284,0.5505541,0.39260572,0.19451153,0.38355705
1923,4a5b5f8f-0066-4f76-b383-d801e5b753d9.jpeg,culex,0.3463381,0.57503,0.45342454,0.12473682,0.08695793
1924,4a6098a4-0c4e-497d-ae0d-24181aff000c.jpeg,culex,0.794682,0.5227721,0.46726847,0.11437643,0.15637463
1925,4a7ed950-395c-470a-9100-0133de0934d9.jpeg,culex,0.78727055,0.48411804,0.74722165,0.31394604,0.29029596
1926,4a823d0b-7510-4c15-b7a6-e35417180853.jpeg,culex,0.81607246,0.51814365,0.47288835,0.13690415,0.23314667
1927,4a854668-d156-4861-9846-cacc867d2cdb.jpeg,culex,0.7273658,0.5160784,0.4969579,0.68417144,0.77328825
1928,4a8ae817-cbf6-4fd9-9f9f-9ccaa199e0f1.jpeg,culex,0.6763344,0.46535027,0.55835503,0.58726364,0.37784013
1929,4a8f0bd8-d9ee-4fbc-a825-761548ea8194.jpeg,culex,0.23939346,0.43281797,0.40389046,0.16056594,0.14059493
1930,4a8f1031-d5d0-4bcb-93ac-6df10fdab98d.jpeg,albopictus,0.7263343,0.45442152,0.59904057,0.6487169,0.6714962
1931,4aabd8cf-fb2f-46dc-8c93-16a1732b4eb6.jpeg,albopictus,0.45438012,0.54175824,0.40155128,0.47525135,0.32235938
1932,4ab3d4d3-6c31-434a-a0f1-1c14969dea29.jpeg,albopictus,0.7872688,0.5670275,0.48398614,0.55161184,0.3890808
1933,4aba6036-58d1-4e1d-91d5-f9b1ac722f51.jpeg,albopictus,0.5547879,0.47741503,0.55715156,0.7622638,0.86382306
1934,4ad546bc-4b5b-4ec0-9314-b3895bc4525e.jpeg,albopictus,0.4702318,0.48162293,0.617061,0.50627804,0.17977989
1935,4aeebe4c-6e3b-4f48-8a5a-929ef450ffec.jpeg,culex,0.5482393,0.3837391,0.42059565,0.75471807,0.65987843
1936,4af7075c-2e25-478e-ba0a-2a970e186dbc.jpeg,culex,0.87239796,0.3881602,0.4783837,0.34068823,0.2872712
1937,4b00856c-96b1-48f6-aad1-f5baf1e25335.jpeg,albopictus,0.73115265,0.3700732,0.45009598,0.35397935,0.38185418
1938,4b0f0886-3777-4317-a253-0719810b8b65.jpeg,culex,0.59516865,0.39864632,0.5746014,0.1020236,0.11937616
1939,4b0f8d35-ecd2-499d-a701-bf7167d8c3e7.jpeg,culex,0.77155524,0.54812765,0.49862298,0.24000835,0.19612563
1940,4b17bb13-0754-4266-827b-8bc258f814b1.jpeg,culex,0.52068114,0.4861242,0.55501074,0.87776846,0.5859143
1941,4b22961e-b7f6-444f-aaaf-dbcca8e7171f.jpeg,albopictus,0.68138343,0.78969026,0.39146098,0.30413678,0.11986783
1942,4b28bc7e-38b5-4db1-b910-5f2057941f09.jpeg,culex,0.8827039,0.59822696,0.33549637,0.3097659,0.33713633
1943,4b4e2e07-bb00-45bf-9263-c86536792cf5.jpeg,albopictus,0.8282514,0.45948648,0.5088719,0.20003521,0.14148864
1944,4b4eb96e-2868-449e-abe3-97c588b5a437.jpeg,culex,0.910443,0.551603,0.52414495,0.38997892,0.32651964
1945,4b51947a-afd8-4484-a30b-8c0640c81da0.jpeg,albopictus,0.7747276,0.46444383,0.59442186,0.6363145,0.43020645
1946,4b52cb33-ef4f-4e99-8c61-382a0259e6ca.jpeg,albopictus,0.8844192,0.48181173,0.4632251,0.30175734,0.3967124
1947,4b542180-5efa-419d-b4a3-bf3c817e50a8.jpeg,albopictus,0.8690222,0.5424414,0.46561494,0.24713075,0.30315527
1948,4b590e8e-9d69-4474-863d-bd3f41e73ee1.jpeg,culex,0.8913641,0.54511636,0.39704853,0.5611969,0.53617334
1949,4b5aa0f9-026a-4ee1-b225-bcf285c1706d.jpeg,albopictus,0.7768897,0.39115128,0.35455394,0.296217,0.18500881
1950,4b5d80d0-8280-470a-9ecd-acf17f1c50d8.jpeg,culex,0.7095784,0.52301675,0.4481794,0.38953888,0.18095571
1951,4b73d0bf-e7d2-4a94-9110-66d09706e5a5.jpeg,albopictus,0.70929116,0.52648854,0.48190725,0.116331354,0.20457104
1952,4b792f43-3cb1-4cae-a6ba-7c99cc6ffae2.jpeg,albopictus,0.682576,0.6439433,0.477307,0.087144405,0.121445864
1953,4b7bd0e4-6b92-471c-819f-7a19a64527ba.jpeg,albopictus,0.84338784,0.53393376,0.4237136,0.3942496,0.36847085
1954,4b846afb-24e2-4902-8528-9f953380f163.jpeg,albopictus,0.7390441,0.488103,0.5748657,0.17326307,0.16083527
1955,4ba4cfdc-7e02-4ab7-b220-acc54867450b.jpeg,culex,0.6102125,0.4715879,0.6800902,0.17662959,0.13090545
1956,4baaf21d-a3a6-4569-8564-6a497becbaf2.jpeg,albopictus,0.8747609,0.4271332,0.482093,0.28262833,0.20187846
